Sample	FastQC_percent_duplicates	FastQC_percent_gc	FastQC_avg_sequence_length	FastQC_total_sequences	FastQC_percent_fails
SRR23609077_R1	95.5506861954	37.0	149.961603813	130065.0	40.0
SRR23609077_R2	94.7902971591	37.0	149.966339907	130065.0	40.0
SRR23609078_R1	99.2174118017	37.0	146.022409052	127270.0	40.0
SRR23609078_R2	99.1498389251	37.0	146.895898484	127270.0	40.0
SRR23609079_R1	94.6540921981	39.0	149.966893095	75815.0	40.0
SRR23609079_R2	93.8758820814	39.0	149.970718196	75815.0	40.0
SRR23609080_R1	99.0492479501	39.0	146.668027279	139153.0	40.0
SRR23609080_R2	98.9845709399	40.0	147.090325038	139153.0	40.0
SRR23609081_R1	83.6617384325	37.0	115.971285052	38621.0	40.0
SRR23609081_R2	83.252634577	37.0	115.98992776	38621.0	40.0
SRR23609082_R1	92.3948389804	37.0	119.553105004	76264.0	40.0
SRR23609082_R2	92.1404594566	37.0	120.000236022	76264.0	40.0
SRR23609083_R1	96.1353578514	37.0	118.151381047	52424.0	40.0
SRR23609083_R2	95.8911948726	37.0	118.854646727	52424.0	40.0
SRR23609084_R1	87.9368052954	42.0	127.170625703	80070.0	40.0
SRR23609084_R2	87.7169976271	42.0	127.782390408	80070.0	40.0
SRR23609085_R1	88.7090872805	41.0	128.983302288	60128.0	40.0
SRR23609085_R2	88.492881852	41.0	129.459935471	60128.0	40.0
SRR23609086_R1	94.7298014651	42.0	128.406242701	94190.0	40.0
SRR23609086_R2	93.9356619599	42.0	128.427975369	94190.0	40.0
