Sample	adapter_content	Sequences flagged as poor quality	sequence_duplication_levels	avg_sequence_length	Encoding	per_base_sequence_quality	Total Bases	Sequence length	File type	basic_statistics	per_sequence_gc_content	sequence_length_distribution	Total Sequences	per_base_n_content	per_base_sequence_content	overrepresented_sequences	%GC	total_deduplicated_percentage	Filename	per_sequence_quality_scores
SRR23609077_R1	pass	0.0	fail	149.961603813	Sanger / Illumina 1.9	pass	19.5 Mbp	51-150	Conventional base calls	pass	fail	warn	130065.0	pass	fail	fail	37.0	4.44931380464	SRR23609077_R1_trimmed.fastq.gz	pass
SRR23609077_R2	pass	0.0	fail	149.966339907	Sanger / Illumina 1.9	pass	19.5 Mbp	50-150	Conventional base calls	pass	fail	warn	130065.0	pass	fail	fail	37.0	5.20970284089	SRR23609077_R2_trimmed.fastq.gz	pass
SRR23609078_R1	pass	0.0	fail	146.022409052	Sanger / Illumina 1.9	pass	18.7 Mbp	50-150	Conventional base calls	pass	fail	warn	127270.0	pass	fail	fail	37.0	0.782588198319	SRR23609078_R1_trimmed.fastq.gz	pass
SRR23609078_R2	pass	0.0	fail	146.895898484	Sanger / Illumina 1.9	pass	18.8 Mbp	50-150	Conventional base calls	pass	fail	warn	127270.0	pass	fail	fail	37.0	0.85016107488	SRR23609078_R2_trimmed.fastq.gz	pass
SRR23609079_R1	pass	0.0	fail	149.966893095	Sanger / Illumina 1.9	pass	11.3 Mbp	51-150	Conventional base calls	pass	fail	warn	75815.0	pass	fail	fail	39.0	5.34590780189	SRR23609079_R1_trimmed.fastq.gz	pass
SRR23609079_R2	pass	0.0	fail	149.970718196	Sanger / Illumina 1.9	pass	11.3 Mbp	60-150	Conventional base calls	pass	fail	warn	75815.0	pass	fail	fail	39.0	6.12411791862	SRR23609079_R2_trimmed.fastq.gz	pass
SRR23609080_R1	pass	0.0	fail	146.668027279	Sanger / Illumina 1.9	pass	20.5 Mbp	50-150	Conventional base calls	pass	fail	warn	139153.0	pass	fail	fail	39.0	0.950752049902	SRR23609080_R1_trimmed.fastq.gz	pass
SRR23609080_R2	pass	0.0	fail	147.090325038	Sanger / Illumina 1.9	pass	20.5 Mbp	50-150	Conventional base calls	pass	fail	warn	139153.0	pass	fail	fail	40.0	1.0154290601	SRR23609080_R2_trimmed.fastq.gz	pass
SRR23609081_R1	pass	0.0	fail	115.971285052	Sanger / Illumina 1.9	pass	4.4 Mbp	50-150	Conventional base calls	pass	fail	warn	38621.0	pass	fail	fail	37.0	16.3382615675	SRR23609081_R1_trimmed.fastq.gz	pass
SRR23609081_R2	pass	0.0	fail	115.98992776	Sanger / Illumina 1.9	pass	4.4 Mbp	50-150	Conventional base calls	pass	fail	warn	38621.0	pass	fail	fail	37.0	16.747365423	SRR23609081_R2_trimmed.fastq.gz	pass
SRR23609082_R1	pass	0.0	fail	119.553105004	Sanger / Illumina 1.9	pass	9.1 Mbp	50-150	Conventional base calls	pass	fail	warn	76264.0	pass	fail	fail	37.0	7.60516101962	SRR23609082_R1_trimmed.fastq.gz	pass
SRR23609082_R2	pass	0.0	fail	120.000236022	Sanger / Illumina 1.9	pass	9.1 Mbp	50-150	Conventional base calls	pass	fail	warn	76264.0	pass	fail	fail	37.0	7.85954054338	SRR23609082_R2_trimmed.fastq.gz	pass
SRR23609083_R1	pass	0.0	fail	118.151381047	Sanger / Illumina 1.9	pass	6.2 Mbp	50-150	Conventional base calls	pass	fail	warn	52424.0	pass	fail	fail	37.0	3.86464214863	SRR23609083_R1_trimmed.fastq.gz	pass
SRR23609083_R2	pass	0.0	fail	118.854646727	Sanger / Illumina 1.9	pass	6.2 Mbp	50-150	Conventional base calls	pass	fail	warn	52424.0	pass	fail	fail	37.0	4.10880512742	SRR23609083_R2_trimmed.fastq.gz	pass
SRR23609084_R1	pass	0.0	fail	127.170625703	Sanger / Illumina 1.9	pass	10.2 Mbp	50-150	Conventional base calls	pass	fail	warn	80070.0	pass	fail	fail	42.0	12.0631947046	SRR23609084_R1_trimmed.fastq.gz	pass
SRR23609084_R2	pass	0.0	fail	127.782390408	Sanger / Illumina 1.9	pass	10.2 Mbp	50-150	Conventional base calls	pass	fail	warn	80070.0	pass	fail	fail	42.0	12.2830023729	SRR23609084_R2_trimmed.fastq.gz	pass
SRR23609085_R1	pass	0.0	fail	128.983302288	Sanger / Illumina 1.9	pass	7.7 Mbp	50-150	Conventional base calls	pass	fail	warn	60128.0	pass	fail	fail	41.0	11.2909127195	SRR23609085_R1_trimmed.fastq.gz	pass
SRR23609085_R2	pass	0.0	fail	129.459935471	Sanger / Illumina 1.9	pass	7.8 Mbp	50-150	Conventional base calls	pass	fail	warn	60128.0	pass	fail	fail	41.0	11.507118148	SRR23609085_R2_trimmed.fastq.gz	pass
SRR23609086_R1	pass	0.0	fail	128.406242701	Sanger / Illumina 1.9	pass	12 Mbp	50-150	Conventional base calls	pass	fail	warn	94190.0	pass	fail	fail	42.0	5.27019853488	SRR23609086_R1_trimmed.fastq.gz	pass
SRR23609086_R2	pass	0.0	fail	128.427975369	Sanger / Illumina 1.9	pass	12 Mbp	50-150	Conventional base calls	pass	fail	warn	94190.0	pass	fail	fail	42.0	6.06433804013	SRR23609086_R2_trimmed.fastq.gz	pass
